run_id,run_num,tournament_k,generation,avg_tree_test_acc,ensemble_train_acc,ensemble_test_acc,height_var,leaves_var,RF_baseline,RF_height,RF_leaves,RF_avg
359954,11,2,49,0.505,0.743,0.622,7.168,249.471,0.676,5.784,117.372,0.518
359959,7,10,0,0.463,0.427,0.426,10.041,252.85,0.493,2.566,212.481,0.446
359959,7,10,1,0.463,0.427,0.426,10.041,252.85,0.493,2.566,212.481,0.446
359959,7,10,2,0.476,0.438,0.432,11.003,310.414,0.493,2.566,212.481,0.446
359959,7,10,3,0.485,0.545,0.5,10.788,285.851,0.493,2.566,212.481,0.446
359959,7,10,4,0.491,0.607,0.514,10.248,291.969,0.493,2.566,212.481,0.446
359959,7,10,5,0.494,0.617,0.52,9.823,311.431,0.493,2.566,212.481,0.446
359959,7,10,6,0.499,0.621,0.554,9.081,305.327,0.493,2.566,212.481,0.446
359959,7,10,7,0.502,0.619,0.547,8.618,291.858,0.493,2.566,212.481,0.446
359959,7,10,8,0.504,0.618,0.541,8.165,268.38,0.493,2.566,212.481,0.446
359959,7,10,9,0.507,0.621,0.554,7.791,259.879,0.493,2.566,212.481,0.446
359959,7,10,10,0.509,0.625,0.554,7.412,242.668,0.493,2.566,212.481,0.446
359959,7,10,11,0.51,0.624,0.568,7.1,227.405,0.493,2.566,212.481,0.446
359959,7,10,12,0.51,0.625,0.568,6.881,214.306,0.493,2.566,212.481,0.446
359959,7,10,13,0.511,0.625,0.568,6.613,202.724,0.493,2.566,212.481,0.446
359959,7,10,14,0.511,0.625,0.574,6.409,193.648,0.493,2.566,212.481,0.446
359959,7,10,15,0.511,0.625,0.568,6.288,185.056,0.493,2.566,212.481,0.446
359959,7,10,16,0.512,0.624,0.574,6.134,177.488,0.493,2.566,212.481,0.446
359959,7,10,17,0.513,0.624,0.574,6.05,176.417,0.493,2.566,212.481,0.446
359959,7,10,18,0.514,0.621,0.574,5.882,169.322,0.493,2.566,212.481,0.446
359959,7,10,19,0.514,0.62,0.574,5.763,163.776,0.493,2.566,212.481,0.446
359959,7,10,20,0.515,0.618,0.581,5.688,158.157,0.493,2.566,212.481,0.446
359959,7,10,21,0.515,0.617,0.581,5.654,153.345,0.493,2.566,212.481,0.446
359959,7,10,22,0.516,0.618,0.581,5.612,149.264,0.493,2.566,212.481,0.446
359959,7,10,23,0.516,0.619,0.574,5.612,145.739,0.493,2.566,212.481,0.446
359959,7,10,24,0.516,0.617,0.574,5.773,143.79,0.493,2.566,212.481,0.446
359959,7,10,25,0.516,0.62,0.574,5.9,141.818,0.493,2.566,212.481,0.446
359959,7,10,26,0.516,0.622,0.574,6.058,139.903,0.493,2.566,212.481,0.446
359959,7,10,27,0.517,0.625,0.568,6.209,137.837,0.493,2.566,212.481,0.446
359959,7,10,28,0.517,0.624,0.554,6.355,135.984,0.493,2.566,212.481,0.446
359959,7,10,29,0.516,0.627,0.561,6.453,134.827,0.493,2.566,212.481,0.446
359959,7,10,30,0.517,0.625,0.561,6.605,133.65,0.493,2.566,212.481,0.446
359959,7,10,31,0.517,0.624,0.561,6.77,132.124,0.493,2.566,212.481,0.446
359959,7,10,32,0.517,0.622,0.561,6.899,131.924,0.493,2.566,212.481,0.446
359959,7,10,33,0.517,0.625,0.561,6.99,131.495,0.493,2.566,212.481,0.446
359959,7,10,34,0.517,0.624,0.561,7.108,130.725,0.493,2.566,212.481,0.446
359959,7,10,35,0.517,0.624,0.561,7.228,129.615,0.493,2.566,212.481,0.446
359959,7,10,36,0.517,0.622,0.561,7.33,128.893,0.493,2.566,212.481,0.446
359959,7,10,37,0.517,0.628,0.561,7.423,129.608,0.493,2.566,212.481,0.446
359959,7,10,38,0.517,0.627,0.561,7.518,128.911,0.493,2.566,212.481,0.446
359959,7,10,39,0.517,0.629,0.568,7.53,127.566,0.493,2.566,212.481,0.446
359959,7,10,40,0.517,0.625,0.568,7.52,126.594,0.493,2.566,212.481,0.446
359959,7,10,41,0.517,0.628,0.561,7.5,126.587,0.493,2.566,212.481,0.446
359959,7,10,42,0.517,0.629,0.568,7.496,126.446,0.493,2.566,212.481,0.446
359959,7,10,43,0.517,0.625,0.568,7.457,125.838,0.493,2.566,212.481,0.446
359959,7,10,44,0.518,0.625,0.568,7.433,125.234,0.493,2.566,212.481,0.446
359959,7,10,45,0.518,0.623,0.568,7.402,124.89,0.493,2.566,212.481,0.446
359959,7,10,46,0.518,0.622,0.568,7.372,125.243,0.493,2.566,212.481,0.446
359959,7,10,47,0.518,0.623,0.568,7.383,126.515,0.493,2.566,212.481,0.446
359959,7,10,48,0.518,0.624,0.568,7.367,128.755,0.493,2.566,212.481,0.446
359959,7,10,49,0.518,0.624,0.574,7.376,130.657,0.493,2.566,212.481,0.446
2073,19,50,0,0.492,0.617,0.604,7.38,121.352,0.698,6.839,181.84,0.476
2073,19,50,1,0.492,0.617,0.604,7.38,121.352,0.698,6.839,181.84,0.476
2073,19,50,2,0.506,0.621,0.624,8.049,110.122,0.698,6.839,181.84,0.476
2073,19,50,3,0.518,0.622,0.644,7.709,120.37,0.698,6.839,181.84,0.476
2073,19,50,4,0.525,0.632,0.644,6.953,136.26,0.698,6.839,181.84,0.476
2073,19,50,5,0.53,0.639,0.651,6.923,168.211,0.698,6.839,181.84,0.476
2073,19,50,6,0.534,0.641,0.678,7.413,197.907,0.698,6.839,181.84,0.476
2073,19,50,7,0.536,0.646,0.671,8.039,258.702,0.698,6.839,181.84,0.476
2073,19,50,8,0.538,0.641,0.678,8.177,260.23,0.698,6.839,181.84,0.476
2073,19,50,9,0.539,0.648,0.678,8.461,266.012,0.698,6.839,181.84,0.476
2073,19,50,10,0.541,0.645,0.671,8.464,279.676,0.698,6.839,181.84,0.476
2073,19,50,11,0.541,0.648,0.671,8.501,281.261,0.698,6.839,181.84,0.476
2073,19,50,12,0.543,0.652,0.678,8.407,280.421,0.698,6.839,181.84,0.476
2073,19,50,13,0.543,0.649,0.671,8.19,275.199,0.698,6.839,181.84,0.476
2073,19,50,14,0.543,0.649,0.678,8.19,274.547,0.698,6.839,181.84,0.476
2073,19,50,15,0.543,0.647,0.678,8.027,285.027,0.698,6.839,181.84,0.476
2073,19,50,16,0.544,0.646,0.691,7.838,279.341,0.698,6.839,181.84,0.476
2073,19,50,17,0.544,0.645,0.685,7.711,278.118,0.698,6.839,181.84,0.476
2073,19,50,18,0.545,0.647,0.685,7.591,272.017,0.698,6.839,181.84,0.476
2073,19,50,19,0.546,0.653,0.685,7.478,269.856,0.698,6.839,181.84,0.476
2073,19,50,20,0.546,0.652,0.685,7.353,267.298,0.698,6.839,181.84,0.476
2073,19,50,21,0.547,0.648,0.685,7.216,262.463,0.698,6.839,181.84,0.476
2073,19,50,22,0.548,0.649,0.685,7.152,257.796,0.698,6.839,181.84,0.476
2073,19,50,23,0.548,0.651,0.685,7.247,257.175,0.698,6.839,181.84,0.476
2073,19,50,24,0.548,0.652,0.685,7.163,253.633,0.698,6.839,181.84,0.476
2073,19,50,25,0.548,0.652,0.678,7.097,248.102,0.698,6.839,181.84,0.476
2073,19,50,26,0.549,0.654,0.671,7.037,245.106,0.698,6.839,181.84,0.476
2073,19,50,27,0.549,0.656,0.671,6.965,244.758,0.698,6.839,181.84,0.476
2073,19,50,28,0.549,0.657,0.671,6.954,244.263,0.698,6.839,181.84,0.476
2073,19,50,29,0.549,0.657,0.671,6.871,243.44,0.698,6.839,181.84,0.476
2073,19,50,30,0.549,0.656,0.664,6.823,243.787,0.698,6.839,181.84,0.476
2073,19,50,31,0.549,0.656,0.658,6.736,241.837,0.698,6.839,181.84,0.476
2073,19,50,32,0.549,0.658,0.658,6.659,239.124,0.698,6.839,181.84,0.476
2073,19,50,33,0.55,0.659,0.658,6.59,238.581,0.698,6.839,181.84,0.476
2073,19,50,34,0.55,0.658,0.658,6.516,235.357,0.698,6.839,181.84,0.476
2073,19,50,35,0.55,0.657,0.658,6.428,234.522,0.698,6.839,181.84,0.476
2073,19,50,36,0.551,0.656,0.658,6.353,232.597,0.698,6.839,181.84,0.476
2073,19,50,37,0.551,0.656,0.658,6.3,231.348,0.698,6.839,181.84,0.476
2073,19,50,38,0.551,0.656,0.658,6.219,231.582,0.698,6.839,181.84,0.476
2073,19,50,39,0.551,0.656,0.664,6.195,229.338,0.698,6.839,181.84,0.476
2073,19,50,40,0.552,0.657,0.664,6.138,227.497,0.698,6.839,181.84,0.476
2073,19,50,41,0.552,0.657,0.664,6.09,226.087,0.698,6.839,181.84,0.476
2073,19,50,42,0.553,0.658,0.664,6.011,226.198,0.698,6.839,181.84,0.476
2073,19,50,43,0.553,0.656,0.664,6.021,227.912,0.698,6.839,181.84,0.476
2073,19,50,44,0.553,0.656,0.664,6.06,229.421,0.698,6.839,181.84,0.476
2073,19,50,45,0.553,0.655,0.664,6.013,229.533,0.698,6.839,181.84,0.476
2073,19,50,46,0.554,0.653,0.664,6.05,230.884,0.698,6.839,181.84,0.476
2073,19,50,47,0.554,0.653,0.664,6.056,231.508,0.698,6.839,181.84,0.476
2073,19,50,48,0.554,0.651,0.664,6.106,232.634,0.698,6.839,181.84,0.476
2073,19,50,49,0.554,0.649,0.664,6.086,232.682,0.698,6.839,181.84,0.476
359959,12,2,0,0.47,0.427,0.426,9.781,120.83,0.534,2.964,211.601,0.457
359959,12,2,1,0.47,0.427,0.426,9.781,120.83,0.534,2.964,211.601,0.457
359959,12,2,2,0.473,0.43,0.426,10.292,118.891,0.534,2.964,211.601,0.457
359959,12,2,3,0.477,0.458,0.453,10.652,125.705,0.534,2.964,211.601,0.457
359959,12,2,4,0.481,0.525,0.507,10.813,139.932,0.534,2.964,211.601,0.457
359959,12,2,5,0.485,0.558,0.514,11.05,173.538,0.534,2.964,211.601,0.457
359959,12,2,6,0.489,0.589,0.514,10.844,184.454,0.534,2.964,211.601,0.457
359959,12,2,7,0.492,0.596,0.534,10.564,185.622,0.534,2.964,211.601,0.457
359959,12,2,8,0.494,0.597,0.547,10.215,184.644,0.534,2.964,211.601,0.457
359959,12,2,9,0.496,0.599,0.547,10.07,185.365,0.534,2.964,211.601,0.457
359959,12,2,10,0.498,0.6,0.541,9.909,188.874,0.534,2.964,211.601,0.457
359959,12,2,11,0.498,0.604,0.547,9.819,209.258,0.534,2.964,211.601,0.457
359959,12,2,12,0.499,0.603,0.534,9.821,207.003,0.534,2.964,211.601,0.457
359959,12,2,13,0.498,0.607,0.541,9.821,202.417,0.534,2.964,211.601,0.457
359959,12,2,14,0.498,0.606,0.527,9.783,200.957,0.534,2.964,211.601,0.457
359959,12,2,15,0.498,0.608,0.534,9.687,206.455,0.534,2.964,211.601,0.457
359959,12,2,16,0.498,0.608,0.534,9.638,200.483,0.534,2.964,211.601,0.457
359959,12,2,17,0.498,0.609,0.541,9.57,195.763,0.534,2.964,211.601,0.457
359959,12,2,18,0.499,0.608,0.541,9.456,190.464,0.534,2.964,211.601,0.457
359959,12,2,19,0.499,0.608,0.541,9.394,185.778,0.534,2.964,211.601,0.457
359959,12,2,20,0.499,0.606,0.547,9.452,182.877,0.534,2.964,211.601,0.457
359959,12,2,21,0.5,0.608,0.547,9.389,179.606,0.534,2.964,211.601,0.457
359959,12,2,22,0.5,0.606,0.547,9.312,175.624,0.534,2.964,211.601,0.457
359959,12,2,23,0.5,0.605,0.547,9.297,172.109,0.534,2.964,211.601,0.457
359959,12,2,24,0.501,0.604,0.554,9.256,168.057,0.534,2.964,211.601,0.457
359959,12,2,25,0.501,0.604,0.547,9.239,164.614,0.534,2.964,211.601,0.457
359959,12,2,26,0.502,0.605,0.554,9.121,161.07,0.534,2.964,211.601,0.457
359959,12,2,27,0.502,0.605,0.554,9.063,159.165,0.534,2.964,211.601,0.457
359959,12,2,28,0.502,0.605,0.554,9.028,157.207,0.534,2.964,211.601,0.457
359959,12,2,29,0.502,0.605,0.561,8.986,155.362,0.534,2.964,211.601,0.457
359959,12,2,30,0.502,0.607,0.561,8.949,156.085,0.534,2.964,211.601,0.457
359959,12,2,31,0.502,0.608,0.561,8.943,154.917,0.534,2.964,211.601,0.457
359959,12,2,32,0.502,0.612,0.561,8.917,153.223,0.534,2.964,211.601,0.457
359959,12,2,33,0.502,0.61,0.574,8.837,150.614,0.534,2.964,211.601,0.457
359959,12,2,34,0.502,0.614,0.568,8.833,148.546,0.534,2.964,211.601,0.457
359959,12,2,35,0.502,0.615,0.568,8.8,146.419,0.534,2.964,211.601,0.457
359959,12,2,36,0.502,0.616,0.568,8.758,144.767,0.534,2.964,211.601,0.457
359959,12,2,37,0.502,0.614,0.568,8.712,144.062,0.534,2.964,211.601,0.457
359959,12,2,38,0.503,0.616,0.568,8.663,142.881,0.534,2.964,211.601,0.457
359959,12,2,39,0.503,0.618,0.574,8.616,141.673,0.534,2.964,211.601,0.457
359959,12,2,40,0.503,0.618,0.574,8.569,141.245,0.534,2.964,211.601,0.457
359959,12,2,41,0.503,0.616,0.568,8.57,141.226,0.534,2.964,211.601,0.457
359959,12,2,42,0.503,0.617,0.568,8.567,140.27,0.534,2.964,211.601,0.457
359959,12,2,43,0.503,0.619,0.574,8.553,139.159,0.534,2.964,211.601,0.457
359959,12,2,44,0.503,0.617,0.574,8.54,138.922,0.534,2.964,211.601,0.457
359959,12,2,45,0.504,0.618,0.574,8.541,139.214,0.534,2.964,211.601,0.457
359959,12,2,46,0.504,0.619,0.574,8.512,139.543,0.534,2.964,211.601,0.457
359959,12,2,47,0.504,0.618,0.574,8.487,139.373,0.534,2.964,211.601,0.457
359959,12,2,48,0.504,0.618,0.574,8.468,138.976,0.534,2.964,211.601,0.457
359959,12,2,49,0.504,0.618,0.574,8.442,138.123,0.534,2.964,211.601,0.457
190146,19,10,0,0.626,0.748,0.718,4.288,68.034,0.776,4.982,42.106,0.668
190146,19,10,1,0.626,0.748,0.718,4.288,68.034,0.776,4.982,42.106,0.668
190146,19,10,2,0.636,0.76,0.729,4.167,85.294,0.776,4.982,42.106,0.668
190146,19,10,3,0.643,0.783,0.729,4.002,119.222,0.776,4.982,42.106,0.668
190146,19,10,4,0.649,0.801,0.729,3.907,144.812,0.776,4.982,42.106,0.668
190146,19,10,5,0.653,0.811,0.741,3.751,165.692,0.776,4.982,42.106,0.668
190146,19,10,6,0.656,0.822,0.729,3.721,178.287,0.776,4.982,42.106,0.668
190146,19,10,7,0.66,0.842,0.718,3.879,212.306,0.776,4.982,42.106,0.668
190146,19,10,8,0.662,0.85,0.718,4.166,237.854,0.776,4.982,42.106,0.668
190146,19,10,9,0.664,0.862,0.718,4.156,236.998,0.776,4.982,42.106,0.668
190146,19,10,10,0.664,0.868,0.729,4.276,239.601,0.776,4.982,42.106,0.668
190146,19,10,11,0.664,0.867,0.729,4.394,236.473,0.776,4.982,42.106,0.668
190146,19,10,12,0.665,0.867,0.729,4.356,236.752,0.776,4.982,42.106,0.668
190146,19,10,13,0.667,0.862,0.753,4.374,232.1,0.776,4.982,42.106,0.668
190146,19,10,14,0.668,0.86,0.753,4.362,227.054,0.776,4.982,42.106,0.668
190146,19,10,15,0.669,0.86,0.765,4.307,218.723,0.776,4.982,42.106,0.668
190146,19,10,16,0.669,0.855,0.765,4.26,212.585,0.776,4.982,42.106,0.668
190146,19,10,17,0.67,0.859,0.776,4.248,209.573,0.776,4.982,42.106,0.668
190146,19,10,18,0.67,0.859,0.776,4.257,204.646,0.776,4.982,42.106,0.668
190146,19,10,19,0.671,0.859,0.776,4.174,198.941,0.776,4.982,42.106,0.668
190146,19,10,20,0.671,0.857,0.776,4.107,194.104,0.776,4.982,42.106,0.668
190146,19,10,21,0.672,0.855,0.776,4.029,187.946,0.776,4.982,42.106,0.668
190146,19,10,22,0.672,0.857,0.776,3.998,184.044,0.776,4.982,42.106,0.668
190146,19,10,23,0.672,0.857,0.776,3.975,181.268,0.776,4.982,42.106,0.668
190146,19,10,24,0.673,0.857,0.776,3.926,178.816,0.776,4.982,42.106,0.668
190146,19,10,25,0.673,0.855,0.776,3.861,177.202,0.776,4.982,42.106,0.668
190146,19,10,26,0.673,0.854,0.776,3.808,176.558,0.776,4.982,42.106,0.668
190146,19,10,27,0.673,0.852,0.765,3.749,175.002,0.776,4.982,42.106,0.668
190146,19,10,28,0.674,0.85,0.765,3.69,173.468,0.776,4.982,42.106,0.668
190146,19,10,29,0.674,0.85,0.765,3.656,173.817,0.776,4.982,42.106,0.668
190146,19,10,30,0.673,0.847,0.765,3.654,172.829,0.776,4.982,42.106,0.668
190146,19,10,31,0.673,0.845,0.765,3.618,172.089,0.776,4.982,42.106,0.668
190146,19,10,32,0.673,0.844,0.765,3.595,170.625,0.776,4.982,42.106,0.668
190146,19,10,33,0.674,0.844,0.765,3.581,168.764,0.776,4.982,42.106,0.668
190146,19,10,34,0.674,0.844,0.765,3.565,170.744,0.776,4.982,42.106,0.668
190146,19,10,35,0.674,0.847,0.753,3.531,169.412,0.776,4.982,42.106,0.668
190146,19,10,36,0.674,0.847,0.753,3.509,169.495,0.776,4.982,42.106,0.668
190146,19,10,37,0.674,0.847,0.753,3.457,169.409,0.776,4.982,42.106,0.668
190146,19,10,38,0.675,0.847,0.753,3.433,169.681,0.776,4.982,42.106,0.668
190146,19,10,39,0.675,0.845,0.753,3.414,169.366,0.776,4.982,42.106,0.668
190146,19,10,40,0.675,0.845,0.753,3.421,169.638,0.776,4.982,42.106,0.668
190146,19,10,41,0.675,0.845,0.753,3.41,168.675,0.776,4.982,42.106,0.668
190146,19,10,42,0.675,0.845,0.753,3.414,168.717,0.776,4.982,42.106,0.668
190146,19,10,43,0.675,0.845,0.753,3.441,168.772,0.776,4.982,42.106,0.668
190146,19,10,44,0.675,0.845,0.753,3.444,168.0,0.776,4.982,42.106,0.668
190146,19,10,45,0.675,0.844,0.753,3.438,166.109,0.776,4.982,42.106,0.668
190146,19,10,46,0.675,0.84,0.753,3.417,164.249,0.776,4.982,42.106,0.668
190146,19,10,47,0.675,0.84,0.753,3.397,162.743,0.776,4.982,42.106,0.668
190146,19,10,48,0.675,0.84,0.753,3.388,161.007,0.776,4.982,42.106,0.668
190146,19,10,49,0.675,0.84,0.753,3.391,160.353,0.776,4.982,42.106,0.668
359954,18,10,0,0.466,0.633,0.581,5.686,67.81,0.635,5.222,118.051,0.488
359954,18,10,1,0.466,0.633,0.581,5.686,67.81,0.635,5.222,118.051,0.488
359954,18,10,2,0.49,0.699,0.635,5.447,95.727,0.635,5.222,118.051,0.488
359954,18,10,3,0.5,0.713,0.635,5.148,86.328,0.635,5.222,118.051,0.488
359954,18,10,4,0.508,0.72,0.635,5.065,81.002,0.635,5.222,118.051,0.488
359954,18,10,5,0.512,0.722,0.635,4.85,78.478,0.635,5.222,118.051,0.488
359954,18,10,6,0.514,0.73,0.635,4.808,85.59,0.635,5.222,118.051,0.488
359954,18,10,7,0.517,0.735,0.635,4.928,95.038,0.635,5.222,118.051,0.488
359954,18,10,8,0.521,0.737,0.649,5.224,124.833,0.635,5.222,118.051,0.488
359954,18,10,9,0.525,0.741,0.649,5.589,153.508,0.635,5.222,118.051,0.488
359954,18,10,10,0.527,0.747,0.649,6.064,209.349,0.635,5.222,118.051,0.488
359954,18,10,11,0.529,0.756,0.649,6.338,240.718,0.635,5.222,118.051,0.488
359954,18,10,12,0.529,0.758,0.635,6.638,263.082,0.635,5.222,118.051,0.488
359954,18,10,13,0.53,0.764,0.635,6.763,275.455,0.635,5.222,118.051,0.488
359954,18,10,14,0.532,0.769,0.635,6.847,303.968,0.635,5.222,118.051,0.488
359954,18,10,15,0.534,0.779,0.635,7.139,350.052,0.635,5.222,118.051,0.488
359954,18,10,16,0.535,0.784,0.635,7.461,382.128,0.635,5.222,118.051,0.488
359954,18,10,17,0.536,0.788,0.635,7.667,410.203,0.635,5.222,118.051,0.488
359954,18,10,18,0.538,0.788,0.635,7.866,424.139,0.635,5.222,118.051,0.488
359954,18,10,19,0.54,0.792,0.635,7.98,439.617,0.635,5.222,118.051,0.488
359954,18,10,20,0.542,0.79,0.635,8.118,466.627,0.635,5.222,118.051,0.488
359954,18,10,21,0.544,0.792,0.635,8.074,468.374,0.635,5.222,118.051,0.488
359954,18,10,22,0.546,0.794,0.622,8.026,470.22,0.635,5.222,118.051,0.488
359954,18,10,23,0.546,0.792,0.635,7.979,471.282,0.635,5.222,118.051,0.488
359954,18,10,24,0.547,0.792,0.635,7.896,481.744,0.635,5.222,118.051,0.488
359954,18,10,25,0.547,0.796,0.635,7.787,484.237,0.635,5.222,118.051,0.488
359954,18,10,26,0.548,0.796,0.635,7.643,480.829,0.635,5.222,118.051,0.488
359954,18,10,27,0.549,0.794,0.635,7.523,474.737,0.635,5.222,118.051,0.488
359954,18,10,28,0.549,0.792,0.635,7.387,468.591,0.635,5.222,118.051,0.488
359954,18,10,29,0.55,0.794,0.649,7.288,468.725,0.635,5.222,118.051,0.488
359954,18,10,30,0.55,0.794,0.649,7.241,463.533,0.635,5.222,118.051,0.488
359954,18,10,31,0.551,0.796,0.649,7.184,458.876,0.635,5.222,118.051,0.488
359954,18,10,32,0.551,0.792,0.649,7.136,456.547,0.635,5.222,118.051,0.488
359954,18,10,33,0.551,0.792,0.649,7.066,450.921,0.635,5.222,118.051,0.488
359954,18,10,34,0.552,0.79,0.649,7.021,444.002,0.635,5.222,118.051,0.488
359954,18,10,35,0.552,0.786,0.649,7.028,439.519,0.635,5.222,118.051,0.488
359954,18,10,36,0.552,0.784,0.649,7.002,433.17,0.635,5.222,118.051,0.488
359954,18,10,37,0.552,0.784,0.635,6.979,430.09,0.635,5.222,118.051,0.488
359954,18,10,38,0.552,0.784,0.635,6.962,428.2,0.635,5.222,118.051,0.488
359954,18,10,39,0.552,0.783,0.635,6.962,424.665,0.635,5.222,118.051,0.488
359954,18,10,40,0.553,0.783,0.649,6.977,422.698,0.635,5.222,118.051,0.488
359954,18,10,41,0.553,0.784,0.662,6.988,419.388,0.635,5.222,118.051,0.488
359954,18,10,42,0.553,0.784,0.662,6.969,414.287,0.635,5.222,118.051,0.488
359954,18,10,43,0.553,0.788,0.662,6.955,410.194,0.635,5.222,118.051,0.488
359954,18,10,44,0.553,0.788,0.676,6.941,406.424,0.635,5.222,118.051,0.488
359954,18,10,45,0.553,0.784,0.649,7.059,405.869,0.635,5.222,118.051,0.488
359954,18,10,46,0.552,0.783,0.649,7.095,401.848,0.635,5.222,118.051,0.488
359954,18,10,47,0.552,0.783,0.635,7.087,399.168,0.635,5.222,118.051,0.488
359954,18,10,48,0.552,0.784,0.635,7.112,399.877,0.635,5.222,118.051,0.488
359954,18,10,49,0.552,0.783,0.635,7.094,397.268,0.635,5.222,118.051,0.488
359959,8,50,0,0.471,0.477,0.459,11.202,153.201,0.547,3.241,210.523,0.459
359959,8,50,1,0.471,0.477,0.459,11.202,153.201,0.547,3.241,210.523,0.459
359959,8,50,2,0.484,0.57,0.541,12.801,232.685,0.547,3.241,210.523,0.459
359959,8,50,3,0.494,0.576,0.574,11.425,199.332,0.547,3.241,210.523,0.459
359959,8,50,4,0.501,0.574,0.588,9.694,168.657,0.547,3.241,210.523,0.459
359959,8,50,5,0.506,0.598,0.595,8.37,149.997,0.547,3.241,210.523,0.459
359959,8,50,6,0.51,0.597,0.595,7.398,136.178,0.547,3.241,210.523,0.459
359959,8,50,7,0.513,0.599,0.588,6.788,131.854,0.547,3.241,210.523,0.459
359959,8,50,8,0.513,0.6,0.588,6.286,121.397,0.547,3.241,210.523,0.459
359959,8,50,9,0.515,0.599,0.588,5.933,118.415,0.547,3.241,210.523,0.459
359959,8,50,10,0.516,0.6,0.588,5.636,112.411,0.547,3.241,210.523,0.459
359959,8,50,11,0.516,0.598,0.588,5.32,107.592,0.547,3.241,210.523,0.459
359959,8,50,12,0.518,0.594,0.581,5.049,102.398,0.547,3.241,210.523,0.459
359959,8,50,13,0.519,0.592,0.588,4.824,98.2,0.547,3.241,210.523,0.459
359959,8,50,14,0.519,0.592,0.588,4.652,94.453,0.547,3.241,210.523,0.459
359959,8,50,15,0.519,0.592,0.588,4.498,91.537,0.547,3.241,210.523,0.459
359959,8,50,16,0.52,0.589,0.588,4.344,88.347,0.547,3.241,210.523,0.459
359959,8,50,17,0.52,0.587,0.588,4.259,85.377,0.547,3.241,210.523,0.459
359959,8,50,18,0.521,0.588,0.588,4.122,82.515,0.547,3.241,210.523,0.459
359959,8,50,19,0.521,0.589,0.595,4.047,80.41,0.547,3.241,210.523,0.459
359959,8,50,20,0.521,0.588,0.595,3.971,77.995,0.547,3.241,210.523,0.459
359959,8,50,21,0.521,0.588,0.595,3.924,76.21,0.547,3.241,210.523,0.459
359959,8,50,22,0.521,0.588,0.595,3.88,74.369,0.547,3.241,210.523,0.459
359959,8,50,23,0.521,0.587,0.595,3.825,72.486,0.547,3.241,210.523,0.459
359959,8,50,24,0.52,0.587,0.588,3.762,70.744,0.547,3.241,210.523,0.459
359959,8,50,25,0.521,0.587,0.595,3.719,69.428,0.547,3.241,210.523,0.459
359959,8,50,26,0.52,0.587,0.588,3.663,68.01,0.547,3.241,210.523,0.459
359959,8,50,27,0.521,0.587,0.588,3.61,66.55,0.547,3.241,210.523,0.459
359959,8,50,28,0.52,0.586,0.595,3.562,65.342,0.547,3.241,210.523,0.459
359959,8,50,29,0.521,0.585,0.595,3.497,64.016,0.547,3.241,210.523,0.459
359959,8,50,30,0.521,0.585,0.595,3.428,62.815,0.547,3.241,210.523,0.459
359959,8,50,31,0.521,0.585,0.595,3.391,61.862,0.547,3.241,210.523,0.459
359959,8,50,32,0.521,0.584,0.595,3.336,60.917,0.547,3.241,210.523,0.459
359959,8,50,33,0.521,0.583,0.595,3.285,59.859,0.547,3.241,210.523,0.459
359959,8,50,34,0.522,0.583,0.595,3.264,58.974,0.547,3.241,210.523,0.459
359959,8,50,35,0.522,0.582,0.595,3.259,58.344,0.547,3.241,210.523,0.459
359959,8,50,36,0.522,0.581,0.595,3.24,57.558,0.547,3.241,210.523,0.459
359959,8,50,37,0.522,0.581,0.595,3.229,57.147,0.547,3.241,210.523,0.459
359959,8,50,38,0.522,0.581,0.595,3.215,56.467,0.547,3.241,210.523,0.459
359959,8,50,39,0.522,0.581,0.595,3.199,55.871,0.547,3.241,210.523,0.459
359959,8,50,40,0.522,0.581,0.595,3.178,55.336,0.547,3.241,210.523,0.459
359959,8,50,41,0.522,0.581,0.595,3.181,55.091,0.547,3.241,210.523,0.459
359959,8,50,42,0.521,0.581,0.595,3.175,54.559,0.547,3.241,210.523,0.459
359959,8,50,43,0.521,0.579,0.595,3.176,54.182,0.547,3.241,210.523,0.459
359959,8,50,44,0.521,0.579,0.588,3.195,53.824,0.547,3.241,210.523,0.459
359959,8,50,45,0.521,0.579,0.588,3.196,53.608,0.547,3.241,210.523,0.459
359959,8,50,46,0.521,0.579,0.595,3.192,53.143,0.547,3.241,210.523,0.459
359959,8,50,47,0.521,0.579,0.588,3.175,52.626,0.547,3.241,210.523,0.459
359959,8,50,48,0.521,0.578,0.588,3.168,52.397,0.547,3.241,210.523,0.459
359959,8,50,49,0.521,0.579,0.588,3.158,52.026,0.547,3.241,210.523,0.459
359954,7,10,0,0.476,0.688,0.608,6.834,98.065,0.649,5.626,122.203,0.49
359954,7,10,1,0.476,0.688,0.608,6.834,98.065,0.649,5.626,122.203,0.49
359954,7,10,2,0.487,0.709,0.608,6.404,119.49,0.649,5.626,122.203,0.49
359954,7,10,3,0.496,0.72,0.635,5.845,116.761,0.649,5.626,122.203,0.49
359954,7,10,4,0.502,0.726,0.622,5.65,129.998,0.649,5.626,122.203,0.49
359954,7,10,5,0.507,0.743,0.635,5.614,156.29,0.649,5.626,122.203,0.49
359954,7,10,6,0.51,0.752,0.635,5.771,197.125,0.649,5.626,122.203,0.49
359954,7,10,7,0.514,0.767,0.649,5.863,216.208,0.649,5.626,122.203,0.49
